,enroll_id,user_id,prev_dropout_num,age,gender,education
12114,85300,1880488,0,19,0,1
12115,85301,3252089,0,19,1,0
12116,85307,730296,0,19,1,3
12117,85319,1112967,0,19,1,0
12118,85320,561756,0,19,1,0
12119,85346,3232227,0,19,1,0
12120,85351,392950,0,19,1,4
12121,85355,726069,0,19,0,1
12122,85356,434103,0,28,1,0
12123,85360,2618466,0,19,1,0
12124,85362,104428,1,27,1,1
12125,85363,2802542,0,19,0,0
12126,85364,2547986,1,19,1,2
12127,85367,2903483,0,33,0,3
12128,85379,3435750,0,19,0,0
12129,85382,1998740,3,29,1,0
12130,85387,627604,3,22,0,0
12131,85396,509459,0,19,1,1
12132,85399,3234390,0,19,0,0
12133,85402,2919508,0,19,0,0
12134,85422,725489,4,19,0,5
12135,85424,3202879,0,19,1,2
12136,85434,3353926,0,19,0,0
12137,85444,4173019,0,19,0,1
12138,85455,595762,0,19,0,0
12139,85461,2752189,0,35,0,1
12140,85476,2505934,0,19,0,0
12141,85478,1098019,1,19,0,1
12142,85479,27296,5,19,0,3
12143,85489,1519332,0,19,1,0
12144,85491,3838582,0,19,1,0
12145,85504,3177352,0,19,1,0
12146,85512,4177645,0,19,1,0
12147,85517,2920391,0,19,0,2
12148,85521,3246764,0,19,0,1
12149,85522,2623792,0,19,0,2
12150,85526,3676852,0,19,0,1
12151,85529,668153,0,19,1,4
12152,85530,480193,0,19,0,2
12153,85531,3707768,0,19,1,0
12154,85537,1037049,0,19,0,0
12155,85553,1489935,0,19,0,0
12156,85556,2246362,2,19,0,2
12157,85559,2206855,0,19,1,0
12158,85582,2724691,1,19,1,0
12159,85583,505740,0,19,0,2
12160,85586,2618703,0,19,0,2
12161,85587,1018322,0,29,0,0
12162,85596,3240964,0,19,1,1
12163,85598,3375279,0,19,1,0
12164,85602,3190020,1,19,0,1
12165,85604,3739805,0,19,1,0
12166,85605,3109980,0,19,0,1
12167,85611,2006646,13,19,1,0
12168,85621,392027,0,44,0,3
12169,85622,3448844,0,19,1,0
12170,85629,1102437,0,19,0,0
12171,85640,40186,0,40,0,1
12172,85643,1109172,0,19,1,0
12173,85658,3376499,0,19,0,1
12174,85663,1079017,0,19,0,0
12175,85672,3718335,0,19,1,1
12176,85677,4029176,1,19,0,3
12177,85679,3237134,0,19,0,1
12178,85683,1080862,0,19,1,1
12179,85701,476364,0,26,1,0
12180,85706,1576359,0,19,0,0
12181,85715,3181394,0,19,1,0
12182,85716,368800,0,29,0,1
12183,85724,3845735,0,19,1,0
12184,85727,4298508,0,19,0,4
12185,85735,2571079,5,19,1,1
12186,85739,2740606,0,19,1,2
12187,85744,2527729,0,19,1,2
12188,85753,3377249,0,19,0,0
12189,85758,3794690,0,19,1,0
12190,85766,512269,0,19,1,2
12191,85769,1078862,0,19,1,0
12192,85770,108920,2,27,0,1
12193,85774,637589,0,22,1,0
12194,85788,1089313,0,19,0,2
12195,85807,507095,0,19,0,2
12196,85808,507722,0,19,1,0
12197,85815,2825799,0,19,1,3
12198,85816,1377353,0,19,1,3
12199,85821,2351595,0,19,1,0
12200,85822,2970701,0,19,0,0
12201,85829,648462,0,21,0,0
12202,85835,3395720,0,19,1,0
12203,85845,3049009,0,19,1,1
12204,85858,3713152,0,19,0,3
12205,85861,3682261,0,19,0,0
12206,85885,1086192,0,19,0,0
12207,85889,3084039,0,19,0,0
12208,85896,531642,18,25,0,0
12209,85901,3380265,0,19,1,0
12210,85904,562465,0,18,0,2
12211,85907,4125,38,51,0,0
12212,85914,1488046,0,19,1,2
12213,85918,4258575,0,19,1,2
12214,85919,451448,0,25,0,0
12215,85924,1970065,1,19,0,0
12216,85930,29903,0,22,0,0
12217,85932,3768788,0,19,0,5
12218,85938,2825638,0,19,0,2
12219,85947,2495518,0,19,0,1
12220,85955,667105,0,19,1,0
12221,85967,3432391,0,19,1,2
12222,85974,2269488,0,18,1,2
12223,85977,4269502,0,19,1,4
12224,85980,1348074,0,19,0,0
12225,85982,2164221,0,19,0,2
12226,85992,2944027,0,19,1,0
12227,85999,2644540,1,19,1,3
12228,86004,700678,2,19,1,1
12229,86010,1092640,1,19,0,0
12230,86017,1089396,0,19,0,3
12231,86021,2678891,0,19,0,1
12232,86022,109505,1,38,0,3
12233,86023,2540209,0,19,0,1
12234,86024,53413,0,30,1,0
12235,86025,3630156,0,19,1,0
12236,86028,1456550,2,21,0,0
12237,86029,3382758,0,19,1,2
12238,86032,533984,3,19,0,2
12239,86042,3182293,0,19,1,0
12240,86049,3238105,0,19,0,0
12241,86051,1638004,0,19,0,0
12242,86054,3386432,0,19,0,0
12243,86057,2785042,0,19,0,2
12244,86061,262814,0,25,1,0
12245,86064,3684745,0,19,1,2
12246,86069,2628732,0,19,0,0
12247,86072,730058,3,17,0,2
12248,86075,2853465,0,19,1,0
12249,86079,3291393,0,19,1,0
12250,86090,3848035,0,19,1,0
12251,86100,780480,0,19,1,1
12252,86116,3790190,0,19,1,4
12253,86125,4294718,0,19,1,0
12254,86136,2727915,0,19,1,1
12255,86145,3626111,0,19,1,0
12256,86146,2812855,0,20,0,2
12257,86147,3190665,0,19,1,0
12258,86155,2726899,0,21,0,0
12259,86170,2641397,0,19,1,0
12260,86173,2050994,2,19,1,0
12261,86174,3782348,0,19,1,0
12262,86183,161146,0,40,0,1
12263,86190,2752794,0,19,1,1
12264,86193,1108791,0,19,0,1
12265,86196,2601420,0,19,0,0
12266,86199,2796967,0,19,0,0
12267,86202,3338139,3,19,1,1
12268,86209,3842521,0,19,0,4
12269,86211,3063466,0,19,1,0
12270,86223,2496741,0,19,1,5
12271,86227,3282128,0,19,1,0
12272,86248,3266375,0,19,1,3
12273,86253,3635554,0,19,1,3
12274,86254,1079111,0,19,1,0
12275,86259,3466308,0,19,0,1
12276,86260,949805,1,19,1,3
12277,86267,2471396,0,19,0,2
12278,86273,541979,2,19,0,0
12279,86275,1080412,0,19,1,0
12280,86284,1088389,0,19,1,1
12281,86287,3190438,0,19,1,0
12282,86290,1437238,0,29,1,0
12283,86301,3235039,0,19,1,1
12284,86309,3800497,0,19,1,5
12285,86317,737182,0,19,0,1
12286,86319,76818,1,25,0,5
12287,86323,1095412,3,19,0,3
12288,86326,1991478,0,19,1,0
12289,86329,2648593,0,19,1,3
12290,86345,1088188,0,19,0,1
12291,86349,3382148,0,19,0,0
12292,86356,3449912,0,19,1,3
12293,86368,2201250,0,19,1,0
12294,86371,1428,3,22,0,0
12295,86372,395548,0,19,1,0
12296,86374,230205,0,33,0,1
12297,86375,3678513,0,19,1,3
12298,86383,2245632,1,19,1,0
12299,86384,2843630,0,19,1,0
12300,86392,848888,0,19,1,3
12301,86401,278175,0,27,1,0
12302,86402,3381939,0,19,1,2
12303,86418,3379876,0,19,1,1
12304,86422,563485,0,19,1,0
12305,86427,753365,1,19,1,2
12306,86434,492577,0,19,0,0
12307,86445,2984411,0,19,1,3
12308,86449,2605293,0,19,1,0
12309,86454,2542895,0,19,1,0
12310,86460,3331052,0,19,1,0
12311,86466,2848988,0,19,1,1
12312,86468,2948568,0,19,0,0
12313,86470,3549524,0,20,0,2
12314,86481,2756949,0,19,0,1
12315,86486,3110705,0,19,1,3
12316,86489,860186,0,19,0,3
12317,86491,3349218,0,19,0,0
12318,86493,4254760,0,19,1,3
12319,86495,2764348,2,19,0,1
12320,86498,2737517,0,19,0,0
12321,86504,3616284,0,19,1,2
12322,86507,1088774,0,19,1,1
12323,86508,1090428,3,19,0,3
12324,86509,1090425,0,19,0,1
12325,86511,1089307,1,19,0,2
12326,86520,3742025,0,19,1,0
12327,86521,3684525,0,19,0,0
12328,86523,3248945,0,19,0,5
12329,86550,3214046,0,19,1,4
12330,86571,2627821,1,19,1,0
12331,86573,2654637,0,19,0,0
12332,86574,2635692,1,19,0,1
12333,86591,45576,4,20,0,2
12334,86608,3478849,0,19,0,0
12335,86609,1107980,0,19,1,0
12336,86610,3382087,0,19,1,2
12337,86633,3292807,0,19,1,0
12338,86639,3171247,0,19,0,1
12339,86640,3171246,0,19,1,0
12340,86644,740030,1,19,0,3
12341,86647,648571,1,54,1,3
12342,86648,3217891,0,19,1,0
12343,86657,29692,0,19,0,0
12344,86671,2599510,0,19,0,2
12345,86672,2824528,0,19,0,0
12346,86673,159255,1,21,1,0
12347,86690,750116,0,19,0,1
12348,86692,1938575,0,19,1,1
12349,86694,23783,1,27,1,1
12350,86695,3036184,0,19,1,0
12351,86698,3158168,0,19,1,2
12352,86709,4275720,0,19,1,2
12353,86713,186836,0,27,0,0
12354,86721,1804486,0,19,0,1
12355,86730,766517,2,19,0,0
12356,86738,323005,0,20,1,2
12357,86755,2795390,0,19,0,4
12358,86760,2650387,0,19,1,0
12359,86761,1088755,0,19,1,2
12360,86773,455105,0,19,1,0
12361,86775,694364,0,48,0,0
12362,86783,175239,0,21,1,2
12363,86784,268115,0,19,1,0
12364,86789,2674124,0,19,1,0
12365,86811,1106263,1,19,1,0
12366,86813,2830074,0,19,1,0
12367,86814,738378,1,19,1,0
12368,86816,764277,0,19,0,2
12369,86817,451906,4,21,0,2
12370,86824,1635882,0,19,1,2
12371,86834,1088405,1,19,0,2
12372,86840,2662781,0,19,0,0
12373,86841,3385714,0,19,1,5
12374,86846,2605663,0,19,0,1
12375,86847,3327619,0,19,1,0
12376,86850,2857983,0,19,0,0
12377,86860,3712820,0,19,0,0
12378,86876,3297038,0,19,1,0
12379,86887,596974,0,19,1,0
12380,86889,1092722,0,19,1,0
12381,86890,946143,0,19,0,0
12382,86897,762010,1,19,1,1
12383,86906,2637652,0,19,0,2
12384,86919,3104202,0,23,0,0
12385,86920,2638386,0,19,0,2
12386,86921,2618824,0,19,0,0
12387,86923,2931755,0,19,1,0
12388,86924,4174141,0,19,1,0
12389,86940,1099187,0,19,0,1
12390,86944,1990648,0,19,0,0
12391,86953,1078356,0,19,0,2
12392,86954,3251454,0,19,1,2
12393,86957,2978343,0,19,1,0
12394,86960,4210511,0,19,1,1
12395,86998,2851855,0,19,0,4
12396,86999,641179,0,19,1,1
12397,87000,3233670,0,19,0,0
12398,87011,3178901,1,19,0,1
12399,87013,3183074,0,19,0,3
12400,87018,2603160,0,19,0,3
12401,87029,2747927,0,19,0,1
12402,87034,3192471,0,19,1,6
12403,87039,3626964,0,19,1,0
12404,87044,1038422,0,19,0,2
12405,87050,4186868,0,19,0,0
12406,87056,2643014,0,19,1,2
12407,87061,2969221,0,19,1,2
12408,87063,3258287,0,19,1,0
12409,87077,4278103,0,19,0,1
12410,87094,2938793,0,19,1,1
12411,87097,189356,0,33,0,0
12412,87099,4710,0,28,0,0
12413,87106,468474,0,19,1,0
12414,87107,3673497,0,19,0,1
12415,87113,2999283,0,19,0,1
12416,87117,3478088,0,19,1,1
12417,87118,3128074,1,19,0,3
12418,87120,1081341,1,19,0,2
12419,87132,246463,0,22,1,0
12420,87141,3239771,0,19,1,1
12421,87147,2460483,0,19,1,1
12422,87165,3381999,0,19,1,0
12423,87170,2547043,0,19,0,0
12424,87171,18904,0,24,0,2
12425,87186,4259989,0,19,1,0
12426,87203,267250,1,20,1,4
12427,87206,1095860,0,19,0,1
12428,87212,3670067,0,19,0,1
12429,87220,498034,1,19,1,1
12430,87222,2524624,0,19,1,0
12431,87229,978878,0,19,0,1
12432,87238,3235601,0,19,1,0
12433,87239,2271263,0,19,1,0
12434,87242,2686655,0,31,1,0
12435,87248,1776980,0,19,1,3
12436,87253,3334917,0,19,1,0
12437,87257,1081307,0,19,1,2
12438,87263,2685291,0,32,0,1
12439,87266,2525422,0,19,0,0
12440,87275,1952385,0,19,0,3
12441,87290,249245,1,29,0,0
12442,87295,3543088,0,19,1,2
12443,87296,3295881,0,19,1,1
12444,87297,3080389,0,19,0,0
12445,87304,1139233,0,19,1,0
12446,87305,91010,0,19,0,0
12447,87307,122375,0,39,0,0
12448,87317,709467,0,19,0,0
12449,87322,3235705,0,18,1,2
12450,87331,2573524,0,19,0,0
12451,87337,221365,1,34,1,0
12452,87339,594198,0,19,0,0
12453,87349,1971211,0,19,0,2
12454,87353,81248,0,30,0,3
12455,87355,1808867,0,19,0,2
12456,87359,3250519,0,19,1,1
12457,87374,1102069,0,19,0,4
12458,87382,99517,2,26,0,1
12459,87384,3713739,0,19,1,3
12460,87385,1087208,0,19,1,1
12461,87386,1089278,0,19,0,2
12462,87389,509907,0,19,1,0
12463,87391,767698,0,19,0,1
12464,87392,4263495,1,19,0,2
12465,87403,1109372,0,19,1,2
12466,87409,1999742,0,19,0,0
12467,87412,3377704,0,19,1,0
12468,87417,525196,2,30,0,0
12469,87425,281832,0,19,0,3
12470,87427,3483422,0,19,0,0
12471,87429,3004690,0,19,1,0
12472,87434,566962,0,31,0,1
12473,87436,3163321,0,19,1,4
12474,87440,1065520,1,19,1,2
12475,87444,961066,0,19,0,0
12476,87448,3540488,0,19,0,0
12477,87451,2978478,0,19,0,0
12478,87454,3216649,0,19,0,0
12479,87456,3829667,0,19,0,0
12480,87460,1102522,0,19,0,3
12481,87462,3139771,0,19,1,1
12482,87473,449159,0,19,0,3
12483,87474,1545588,0,19,0,3
12484,87476,2647046,0,19,1,2
12485,87488,3222565,0,19,1,3
12486,87506,1086529,0,19,0,1
12487,87508,3367615,0,19,1,0
12488,87510,3781397,0,19,0,1
12489,87529,2623141,0,19,0,4
12490,87532,1087923,1,19,0,0
12491,87554,3314383,0,19,1,0
12492,87557,3449211,0,19,1,2
12493,87562,2577082,2,19,1,0
12494,87564,3629220,0,19,1,0
12495,87568,288697,0,19,1,0
12496,87569,1457892,1,19,0,1
12497,87573,3635910,0,19,1,0
12498,87575,3394839,0,19,0,1
12499,87581,511796,0,19,1,4
12500,87582,717308,0,19,0,5
12501,87589,1092964,0,19,0,4
12502,87603,3720587,0,19,1,2
12503,87612,753715,3,19,0,2
12504,87617,731788,0,19,0,1
12505,87620,1641137,0,19,1,0
12506,87622,3710625,0,19,1,2
12507,87634,739237,1,19,1,0
12508,87636,297902,0,21,1,0
12509,87637,2662142,0,19,0,0
12510,87638,3413974,0,19,0,2
12511,87647,3483282,0,19,0,1
12512,87649,1094477,0,19,0,3
12513,87651,2760546,0,34,1,0
12514,87653,376440,4,22,0,0
12515,87663,2769187,1,19,1,0
12516,87667,1091218,0,19,0,2
12517,87672,3170776,1,19,1,0
12518,87680,1071015,0,19,1,1
12519,87682,3553638,0,19,0,4
12520,87685,2749153,0,22,0,0
12521,87714,1075844,0,19,0,1
12522,87716,2750919,1,19,0,5
12523,87717,3145988,0,19,0,4
12524,87722,1075628,0,20,0,0
12525,87723,2610181,0,19,0,1
12526,87725,4268694,0,19,1,1
12527,87744,2461103,9,19,0,0
12528,87753,324443,0,22,0,2
12529,87754,2646100,0,19,1,0
12530,87756,3679831,0,19,1,2
12531,87761,3752052,0,19,1,0
12532,87764,3188696,0,19,1,3
12533,87769,3805426,0,19,0,0
12534,87775,3059293,0,21,1,0
12535,87776,508567,0,19,0,2
12536,87779,388460,0,19,0,4
12537,87806,706250,0,19,0,0
12538,87820,2610372,1,19,1,2
12539,87821,170481,2,21,0,0
12540,87823,3178459,0,19,0,1
12541,87826,23934,1,27,0,1
12542,87828,27220,0,27,0,1
12543,87829,2845208,0,19,0,2
12544,87832,36372,4,23,0,0
12545,87835,490678,0,19,0,0
12546,87838,4263109,0,19,1,0
12547,87840,1733552,0,21,1,0
12548,87841,2713834,0,20,0,2
12549,87851,2821400,0,19,1,2
12550,87853,7954,6,42,0,1
12551,87861,473534,2,72,0,3
12552,87865,1079295,0,19,0,3
12553,87869,368106,0,18,1,5
12554,87875,3835136,0,19,0,2
12555,87878,3483845,0,19,1,6
12556,87884,2581033,0,19,0,0
12557,87888,1156901,2,19,1,4
12558,87892,1100826,0,19,1,3
12559,87903,2674266,1,19,1,0
12560,87911,1186966,0,19,0,2
12561,87923,1209934,0,19,0,0
12562,87924,1532743,0,19,1,1
12563,87927,217155,0,28,1,1
12564,87941,695598,0,19,0,4
12565,87942,2860152,0,19,0,0
12566,87946,2898425,0,19,0,0
12567,87947,165782,0,22,1,0
12568,87949,446134,0,21,1,0
12569,87966,25763,0,22,0,1
12570,87984,3313614,0,19,1,0
12571,88000,2830510,0,18,1,0
12572,88011,3233767,0,19,0,0
12573,88015,3215350,0,19,0,3
12574,88020,3381856,0,19,1,0
12575,88021,298410,1,19,0,1
12576,88028,4271845,0,19,1,0
12577,88055,2472971,1,19,1,0
12578,88061,154831,7,34,0,4
12579,88073,1088095,0,19,1,3
12580,88080,2682036,0,19,0,1
12581,88086,3829720,0,19,1,0
12582,88095,1113452,0,19,1,0
12583,88107,3244882,0,19,0,0
12584,88109,753836,0,19,0,0
12585,88111,2439010,0,19,0,0
12586,88117,732013,0,19,1,0
12587,88139,2603063,0,19,0,2
12588,88143,646495,0,23,1,1
12589,88151,1091253,0,19,0,3
12590,88163,2527557,0,19,0,0
12591,88170,306120,3,23,1,0
12592,88180,1471103,0,19,0,0
12593,88200,733629,0,19,0,0
12594,88209,4124362,0,19,1,1
12595,88211,3054485,0,19,1,2
12596,88219,3231368,0,19,1,0
12597,88233,3300008,0,20,1,0
12598,88235,216547,0,21,0,3
12599,88239,3829976,0,19,1,3
12600,88241,1078775,2,19,1,0
12601,88250,1101501,1,19,0,0
12602,88253,1092449,0,19,0,1
12603,88254,3564931,0,19,0,0
12604,88256,3549530,0,19,1,0
12605,88257,1201943,0,19,1,0
12606,88259,2538776,0,19,0,1
12607,88272,3207819,0,19,0,2
12608,88275,3109255,0,19,1,0
12609,88278,737871,10,19,1,0
12610,88281,2864686,2,19,1,2
12611,88288,350236,0,22,0,0
12612,88296,3057533,0,19,0,0
12613,88301,3783577,0,19,1,0
12614,88305,1089288,0,19,0,0
12615,88312,590580,0,19,1,1
12616,88313,1044228,1,19,1,1
12617,88318,225002,1,37,1,3
12618,88320,2600365,0,19,0,0
12619,88321,372162,11,30,0,1
12620,88322,3230178,0,19,0,3
12621,88323,120037,0,44,0,1
12622,88324,3364715,0,19,1,0
12623,88331,2807038,1,19,0,0
12624,88342,3161745,0,19,0,3
12625,88345,149350,0,20,0,2
12626,88355,2547359,0,19,1,0
12627,88388,3467442,0,19,0,1
12628,88389,1008598,0,19,0,1
12629,88395,1475532,0,23,0,0
12630,88402,3377924,0,20,0,2
12631,88406,1050114,0,19,1,1
12632,88426,394859,1,24,0,2
12633,88435,2601774,0,19,1,2
12634,88439,18843,0,27,0,0
12635,88442,3288889,0,19,1,0
12636,88443,1079884,4,20,0,2
12637,88445,585026,0,22,1,0
12638,88454,2935670,0,19,1,0
12639,88460,586612,0,19,0,0
12640,88461,2825878,0,19,0,0
12641,88471,464274,0,22,0,2
12642,88484,2800595,0,19,1,1
12643,88490,960,0,21,0,2
12644,88499,1113125,1,19,1,0
12645,88516,3219788,0,19,0,0
12646,88517,3838320,0,19,1,3
12647,88521,3699129,0,19,1,1
12648,88532,506018,1,19,0,0
12649,88533,746641,0,19,1,2
12650,88539,2474694,6,46,0,3
12651,88540,3378289,0,19,0,2
12652,88554,507301,0,19,0,2
12653,88557,2586149,0,19,0,0
12654,88558,1068453,0,19,1,0
12655,88569,144020,6,25,0,0
12656,88577,3059852,0,19,1,0
12657,88582,132774,2,20,0,2
12658,88588,2598764,0,19,1,2
12659,88591,3737622,0,19,0,0
12660,88605,2474989,5,19,0,2
12661,88609,2902484,0,19,0,2
12662,88612,1519890,0,19,1,5
12663,88613,2998248,0,19,0,0
12664,88615,2796515,0,19,1,3
12665,88617,3221276,0,19,1,0
12666,88626,3030162,0,19,0,0
12667,88629,349553,0,39,1,4
12668,88630,1091748,0,19,1,2
12669,88635,3164128,0,19,1,2
12670,88636,1086208,0,19,1,1
12671,88642,1091563,4,20,0,2
12672,88656,1089256,0,19,0,0
12673,88661,2599641,0,19,0,0
12674,88672,3175839,0,19,1,3
12675,88675,3383008,0,19,1,2
12676,88679,339384,0,27,1,1
12677,88696,32,0,24,1,2
12678,88702,4204731,0,19,1,0
12679,88705,1474621,0,19,1,2
12680,88707,977075,0,19,1,0
12681,88711,3335861,0,19,0,0
12682,88717,1110122,0,19,0,0
12683,88723,2825811,0,19,0,3
12684,88729,1102490,0,19,0,0
12685,88734,2577560,2,19,0,2
12686,88737,1292534,0,19,1,1
12687,88741,3166317,0,19,1,0
12688,88745,405146,0,19,0,3
12689,88755,3680107,0,19,1,0
12690,88759,2524074,0,29,0,0
12691,88760,4182778,0,19,1,0
12692,88766,3805303,0,19,1,0
12693,88773,669917,0,19,0,1
12694,88778,2594858,0,19,1,0
12695,88780,3201648,0,19,0,1
12696,88794,196337,0,39,1,0
12697,88807,1441684,0,19,0,2
12698,88816,2140915,0,19,1,1
12699,88819,1458946,0,19,0,0
12700,88848,1080818,0,19,0,3
12701,88850,1084312,0,19,0,0
12702,88863,721913,0,19,0,2
12703,88865,3678647,0,19,0,0
12704,88869,1230884,1,19,0,0
12705,88878,1477036,2,18,0,2
12706,88888,3384597,0,19,0,0
12707,88890,3110402,0,19,1,0
12708,88891,3845762,0,19,1,5
12709,88898,2539631,0,19,0,0
12710,88901,534565,0,19,0,0
12711,88905,18476,0,25,0,0
12712,88906,3795989,0,19,1,3
12713,88914,674149,0,19,0,0
12714,88925,3430324,0,19,1,0
12715,88931,1639302,0,19,1,2
12716,88933,418416,7,23,0,0
12717,88939,3825304,0,19,1,0
12718,88940,2550028,0,19,0,2
12719,88952,4256230,0,19,1,0
12720,88959,3251016,0,19,0,1
12721,88962,1089300,0,19,1,0
12722,88966,110587,0,33,1,0
12723,88969,449625,0,19,1,2
12724,88972,3380824,0,19,0,0
12725,88979,582870,0,19,1,0
12726,88986,2508752,0,19,1,0
12727,88988,1590167,0,19,1,0
12728,88989,101173,0,21,0,0
12729,88992,726494,0,19,1,0
12730,88999,790080,0,19,0,0
12731,89006,3207407,0,19,1,0
12732,89010,1454729,2,19,0,0
12733,89013,2610664,2,19,1,0
12734,89014,390547,0,21,0,2
12735,89018,646885,0,19,1,2
12736,89020,454039,0,19,0,2
12737,89025,2945598,0,19,0,2
12738,89038,277540,3,25,0,0
12739,89039,971514,0,19,0,0
12740,89040,2683459,0,19,1,1
12741,89048,2511299,0,16,1,2
12742,89063,2626359,0,19,1,0
12743,89069,1016760,2,19,1,0
12744,89071,13954,0,3,0,1
12745,89077,662337,0,19,1,4
12746,89090,370631,4,26,0,1
12747,89092,1962573,0,20,0,0
12748,89106,3251485,0,19,1,2
12749,89113,61190,0,48,1,4
12750,89117,3796359,0,19,0,3
12751,89136,556713,0,19,0,0
12752,89137,3769230,0,19,1,0
12753,89138,3697032,0,19,1,0
12754,89145,418109,0,19,1,1
12755,89147,3625679,0,19,0,3
12756,89165,2714140,0,19,1,3
12757,89168,653342,1,19,0,0
12758,89171,2758383,1,20,1,0
12759,89183,2150132,0,19,0,5
12760,89194,2825787,0,20,0,0
12761,89201,507553,0,21,1,0
12762,89204,3515295,0,19,1,1
12763,89211,4297980,0,19,0,0
12764,89214,4202032,0,19,1,2
12765,89219,3764475,0,19,0,0
12766,89222,1092371,1,19,1,0
12767,89229,878286,0,19,0,0
12768,89230,2824893,0,19,1,0
12769,89236,3237584,0,19,1,2
12770,89243,1908552,0,19,0,0
12771,89254,478080,0,21,0,0
12772,89261,1080673,0,19,1,0
12773,89273,1480688,0,19,1,0
12774,89275,94793,13,27,0,0
12775,89277,2705741,0,19,0,0
12776,89282,256569,0,25,0,0
12777,89300,1071671,0,19,0,0
12778,89306,2641443,0,19,0,0
12779,89312,3721436,0,19,0,2
12780,89318,88601,11,22,0,0
12781,89323,4280558,0,19,1,1
12782,89339,1097641,2,19,0,2
12783,89340,172753,0,22,0,0
12784,89342,1197843,0,19,0,0
12785,89343,4265707,0,19,0,3
12786,89365,2619562,0,19,1,2
12787,89371,1113643,0,19,0,1
12788,89387,2744286,0,19,0,0
12789,89394,3378926,0,19,0,2
12790,89402,2329188,0,19,1,0
12791,89406,3696857,0,19,1,0
12792,89416,2820685,0,19,0,0
12793,89446,3680700,0,19,1,0
12794,89448,2600937,1,23,0,0
12795,89451,1456444,0,19,0,0
12796,89452,2548417,0,19,0,0
12797,89453,3737782,0,19,1,0
12798,89461,1110868,0,19,0,0
12799,89465,3494027,0,19,0,3
12800,89466,3207112,0,19,1,2
12801,89480,243005,0,27,1,3
12802,89481,1637881,1,19,1,0
12803,89495,3221006,0,20,1,2
12804,89496,1079830,0,19,1,0
12805,89500,4183591,0,19,0,2
12806,89515,3105386,0,19,0,1
12807,89518,1086470,0,19,0,2
12808,89528,2792628,0,19,0,3
12809,89542,2619619,0,19,0,2
12810,89543,252081,0,38,0,1
12811,89544,2645080,0,19,0,0
12812,89547,385743,3,23,1,0
12813,89556,1488449,0,19,1,0
12814,89559,3162176,0,19,1,0
12815,89562,3698210,2,19,0,0
12816,89564,2895885,0,19,1,0
12817,89569,401102,0,45,0,0
12818,89573,1103689,0,19,0,3
12819,89575,1818149,0,19,0,0
12820,89576,82784,0,32,0,0
12821,89600,1458413,0,19,0,2
12822,89602,1364403,0,19,0,0
12823,89607,478008,2,25,0,1
12824,89623,3282417,0,19,0,0
12825,89626,3048272,0,19,0,1
12826,89628,3184517,0,19,1,2
12827,89629,3184516,0,19,1,2
12828,89637,534819,0,20,1,0
12829,89643,585715,1,19,0,1
12830,89644,3231219,0,19,1,0
12831,89653,569503,0,19,0,0
12832,89657,697209,0,19,0,1
12833,89660,1089282,0,19,1,2
12834,89662,3087232,0,19,1,4
12835,89666,2772022,0,19,0,0
12836,89673,1081362,0,19,0,0
12837,89680,1791574,0,20,0,0
12838,89699,1084709,1,19,0,1
12839,89708,505739,1,19,0,2
12840,89709,925128,0,19,1,2
12841,89719,88278,0,21,0,0
12842,89738,113616,0,20,1,2
12843,89739,3234321,0,19,1,3
12844,89749,481401,0,29,1,0
12845,89750,4292768,0,19,1,0
12846,89752,2655042,0,19,1,3
12847,89756,1080637,0,19,0,0
12848,89758,2645043,4,19,0,0
12849,89759,1086492,0,19,0,0
12850,89764,176945,0,24,0,0
12851,89768,780506,0,19,0,0
12852,89770,2901131,0,20,0,2
12853,89774,83881,2,36,1,0
12854,89783,2145950,0,19,1,2
12855,89784,3387630,0,19,1,0
12856,89785,2534860,0,19,0,1
12857,89787,29394,0,26,1,1
12858,89789,3025604,0,19,0,1
12859,89791,1080892,0,19,0,2
12860,89796,3377798,0,19,1,0
12861,89806,3781568,0,19,0,0
12862,89809,3377428,0,19,1,3
12863,89813,44810,6,38,0,4
12864,89829,3512363,0,19,1,0
12865,89842,2306981,0,19,0,1
12866,89843,3698805,0,19,1,3
12867,89844,3137862,0,19,0,0
12868,89854,3548685,0,19,1,0
12869,89855,669878,0,19,0,0
12870,89857,250382,0,19,1,0
12871,89867,2848191,0,37,0,0
12872,89868,1586931,0,19,1,0
12873,89885,3160417,0,19,0,0
12874,89886,3236771,0,19,1,0
12875,89892,3737640,0,19,1,0
12876,89895,636027,0,19,0,1
12877,89896,663748,0,19,0,0
12878,89903,1087042,0,19,1,0
12879,89908,160167,1,19,0,4
12880,89912,4265552,0,19,0,2
12881,89915,1089389,0,19,1,0
12882,89916,2679115,0,19,1,3
12883,89917,1089384,0,19,0,1
12884,89923,1092134,0,19,0,2
12885,89924,1545896,0,19,0,1
12886,89930,3774883,0,19,1,2
12887,89931,3708001,0,19,1,2
12888,89932,136197,0,19,0,2
12889,89936,720762,0,19,1,0
12890,89946,1097670,0,19,0,2
12891,89950,1586111,0,19,0,1
12892,89954,2811038,0,19,1,3
12893,89960,2808876,0,19,1,0
